filepath,class,img,driver_id,label10,label3
data/raw/c8/img_302.jpg,c8,img_302.jpg,p042,8,2
data/raw/c8/img_30318.jpg,c8,img_30318.jpg,p056,8,2
data/raw/c8/img_30318.jpg,c8,img_30318.jpg,p056,8,2
data/raw/c8/img_30324.jpg,c8,img_30324.jpg,p042,8,2
data/raw/c8/img_30324.jpg,c8,img_30324.jpg,p042,8,2
data/raw/c8/img_31519.jpg,c8,img_31519.jpg,p056,8,2
data/raw/c8/img_31519.jpg,c8,img_31519.jpg,p056,8,2
data/raw/c8/img_31819.jpg,c8,img_31819.jpg,p026,8,2
data/raw/c8/img_31819.jpg,c8,img_31819.jpg,p026,8,2
data/raw/c8/img_32031.jpg,c8,img_32031.jpg,p026,8,2
data/raw/c8/img_32031.jpg,c8,img_32031.jpg,p026,8,2
data/raw/c8/img_32145.jpg,c8,img_32145.jpg,p056,8,2
data/raw/c8/img_32145.jpg,c8,img_32145.jpg,p056,8,2
data/raw/c8/img_32296.jpg,c8,img_32296.jpg,p026,8,2
data/raw/c8/img_32296.jpg,c8,img_32296.jpg,p026,8,2
data/raw/c8/img_32789.jpg,c8,img_32789.jpg,p026,8,2
data/raw/c8/img_32789.jpg,c8,img_32789.jpg,p026,8,2
data/raw/c8/img_34394.jpg,c8,img_34394.jpg,p026,8,2
data/raw/c8/img_34394.jpg,c8,img_34394.jpg,p026,8,2
data/raw/c8/img_35083.jpg,c8,img_35083.jpg,p056,8,2
data/raw/c8/img_35083.jpg,c8,img_35083.jpg,p056,8,2
data/raw/c8/img_35144.jpg,c8,img_35144.jpg,p056,8,2
data/raw/c8/img_35144.jpg,c8,img_35144.jpg,p056,8,2
data/raw/c8/img_36310.jpg,c8,img_36310.jpg,p042,8,2
data/raw/c8/img_36310.jpg,c8,img_36310.jpg,p042,8,2
data/raw/c8/img_36367.jpg,c8,img_36367.jpg,p042,8,2
data/raw/c8/img_36367.jpg,c8,img_36367.jpg,p042,8,2
data/raw/c8/img_36411.jpg,c8,img_36411.jpg,p056,8,2
data/raw/c8/img_36411.jpg,c8,img_36411.jpg,p056,8,2
data/raw/c8/img_36947.jpg,c8,img_36947.jpg,p026,8,2
data/raw/c8/img_36947.jpg,c8,img_36947.jpg,p026,8,2
data/raw/c8/img_37043.jpg,c8,img_37043.jpg,p042,8,2
data/raw/c8/img_37043.jpg,c8,img_37043.jpg,p042,8,2
data/raw/c8/img_37069.jpg,c8,img_37069.jpg,p026,8,2
data/raw/c8/img_37069.jpg,c8,img_37069.jpg,p026,8,2
data/raw/c8/img_37593.jpg,c8,img_37593.jpg,p042,8,2
data/raw/c8/img_37593.jpg,c8,img_37593.jpg,p042,8,2
data/raw/c8/img_37727.jpg,c8,img_37727.jpg,p026,8,2
data/raw/c8/img_37727.jpg,c8,img_37727.jpg,p026,8,2
data/raw/c8/img_37864.jpg,c8,img_37864.jpg,p056,8,2
data/raw/c8/img_37864.jpg,c8,img_37864.jpg,p056,8,2
data/raw/c8/img_38041.jpg,c8,img_38041.jpg,p026,8,2
data/raw/c8/img_38041.jpg,c8,img_38041.jpg,p026,8,2
data/raw/c8/img_39803.jpg,c8,img_39803.jpg,p056,8,2
data/raw/c8/img_39803.jpg,c8,img_39803.jpg,p056,8,2
data/raw/c8/img_39929.jpg,c8,img_39929.jpg,p026,8,2
data/raw/c8/img_39929.jpg,c8,img_39929.jpg,p026,8,2
data/raw/c8/img_39968.jpg,c8,img_39968.jpg,p026,8,2
data/raw/c8/img_39968.jpg,c8,img_39968.jpg,p026,8,2
data/raw/c8/img_40578.jpg,c8,img_40578.jpg,p026,8,2
data/raw/c8/img_40578.jpg,c8,img_40578.jpg,p026,8,2
data/raw/c8/img_40985.jpg,c8,img_40985.jpg,p026,8,2
data/raw/c8/img_40985.jpg,c8,img_40985.jpg,p026,8,2
data/raw/c8/img_41153.jpg,c8,img_41153.jpg,p056,8,2
data/raw/c8/img_41153.jpg,c8,img_41153.jpg,p056,8,2
data/raw/c8/img_41155.jpg,c8,img_41155.jpg,p026,8,2
data/raw/c8/img_41155.jpg,c8,img_41155.jpg,p026,8,2
data/raw/c8/img_42399.jpg,c8,img_42399.jpg,p042,8,2
data/raw/c8/img_42399.jpg,c8,img_42399.jpg,p042,8,2
data/raw/c8/img_43230.jpg,c8,img_43230.jpg,p026,8,2
data/raw/c8/img_43230.jpg,c8,img_43230.jpg,p026,8,2
data/raw/c8/img_4384.jpg,c8,img_4384.jpg,p056,8,2
data/raw/c8/img_4384.jpg,c8,img_4384.jpg,p056,8,2
data/raw/c8/img_43861.jpg,c8,img_43861.jpg,p042,8,2
data/raw/c8/img_43861.jpg,c8,img_43861.jpg,p042,8,2
data/raw/c8/img_44057.jpg,c8,img_44057.jpg,p026,8,2
data/raw/c8/img_44057.jpg,c8,img_44057.jpg,p026,8,2
data/raw/c8/img_44131.jpg,c8,img_44131.jpg,p026,8,2
data/raw/c8/img_44131.jpg,c8,img_44131.jpg,p026,8,2
data/raw/c8/img_44267.jpg,c8,img_44267.jpg,p026,8,2
data/raw/c8/img_44267.jpg,c8,img_44267.jpg,p026,8,2
data/raw/c8/img_44407.jpg,c8,img_44407.jpg,p056,8,2
data/raw/c8/img_44407.jpg,c8,img_44407.jpg,p056,8,2
data/raw/c8/img_44469.jpg,c8,img_44469.jpg,p026,8,2
data/raw/c8/img_44469.jpg,c8,img_44469.jpg,p026,8,2
data/raw/c8/img_44858.jpg,c8,img_44858.jpg,p026,8,2
data/raw/c8/img_44858.jpg,c8,img_44858.jpg,p026,8,2
data/raw/c8/img_4520.jpg,c8,img_4520.jpg,p042,8,2
data/raw/c8/img_4520.jpg,c8,img_4520.jpg,p042,8,2
data/raw/c8/img_46359.jpg,c8,img_46359.jpg,p056,8,2
data/raw/c8/img_46359.jpg,c8,img_46359.jpg,p056,8,2
data/raw/c8/img_46992.jpg,c8,img_46992.jpg,p042,8,2
data/raw/c8/img_46992.jpg,c8,img_46992.jpg,p042,8,2
data/raw/c8/img_47128.jpg,c8,img_47128.jpg,p026,8,2
data/raw/c8/img_47128.jpg,c8,img_47128.jpg,p026,8,2
data/raw/c8/img_47390.jpg,c8,img_47390.jpg,p056,8,2
data/raw/c8/img_47390.jpg,c8,img_47390.jpg,p056,8,2
data/raw/c8/img_47652.jpg,c8,img_47652.jpg,p056,8,2
data/raw/c8/img_47652.jpg,c8,img_47652.jpg,p056,8,2
data/raw/c8/img_47709.jpg,c8,img_47709.jpg,p056,8,2
data/raw/c8/img_47709.jpg,c8,img_47709.jpg,p056,8,2
data/raw/c8/img_48174.jpg,c8,img_48174.jpg,p026,8,2
data/raw/c8/img_48174.jpg,c8,img_48174.jpg,p026,8,2
data/raw/c8/img_48213.jpg,c8,img_48213.jpg,p042,8,2
data/raw/c8/img_48213.jpg,c8,img_48213.jpg,p042,8,2
data/raw/c8/img_48430.jpg,c8,img_48430.jpg,p042,8,2
data/raw/c8/img_48430.jpg,c8,img_48430.jpg,p042,8,2
data/raw/c8/img_48620.jpg,c8,img_48620.jpg,p026,8,2
data/raw/c8/img_48620.jpg,c8,img_48620.jpg,p026,8,2
data/raw/c8/img_48710.jpg,c8,img_48710.jpg,p056,8,2
data/raw/c8/img_48710.jpg,c8,img_48710.jpg,p056,8,2
data/raw/c8/img_48752.jpg,c8,img_48752.jpg,p026,8,2
data/raw/c8/img_48752.jpg,c8,img_48752.jpg,p026,8,2
data/raw/c8/img_48976.jpg,c8,img_48976.jpg,p026,8,2
data/raw/c8/img_48976.jpg,c8,img_48976.jpg,p026,8,2
data/raw/c8/img_49179.jpg,c8,img_49179.jpg,p056,8,2
data/raw/c8/img_49179.jpg,c8,img_49179.jpg,p056,8,2
data/raw/c8/img_49247.jpg,c8,img_49247.jpg,p026,8,2
data/raw/c8/img_49247.jpg,c8,img_49247.jpg,p026,8,2
data/raw/c8/img_4998.jpg,c8,img_4998.jpg,p026,8,2
data/raw/c8/img_4998.jpg,c8,img_4998.jpg,p026,8,2
data/raw/c8/img_50033.jpg,c8,img_50033.jpg,p042,8,2
data/raw/c8/img_50033.jpg,c8,img_50033.jpg,p042,8,2
data/raw/c8/img_5008.jpg,c8,img_5008.jpg,p042,8,2
data/raw/c8/img_5008.jpg,c8,img_5008.jpg,p042,8,2
data/raw/c8/img_50823.jpg,c8,img_50823.jpg,p042,8,2
data/raw/c8/img_50823.jpg,c8,img_50823.jpg,p042,8,2
data/raw/c8/img_5160.jpg,c8,img_5160.jpg,p056,8,2
data/raw/c8/img_5160.jpg,c8,img_5160.jpg,p056,8,2
data/raw/c8/img_51986.jpg,c8,img_51986.jpg,p056,8,2
data/raw/c8/img_51986.jpg,c8,img_51986.jpg,p056,8,2
data/raw/c8/img_52003.jpg,c8,img_52003.jpg,p042,8,2
data/raw/c8/img_52003.jpg,c8,img_52003.jpg,p042,8,2
data/raw/c8/img_52484.jpg,c8,img_52484.jpg,p042,8,2
data/raw/c8/img_52484.jpg,c8,img_52484.jpg,p042,8,2
data/raw/c8/img_54016.jpg,c8,img_54016.jpg,p026,8,2
data/raw/c8/img_54016.jpg,c8,img_54016.jpg,p026,8,2
data/raw/c8/img_54277.jpg,c8,img_54277.jpg,p026,8,2
data/raw/c8/img_54277.jpg,c8,img_54277.jpg,p026,8,2
data/raw/c8/img_54492.jpg,c8,img_54492.jpg,p042,8,2
data/raw/c8/img_54492.jpg,c8,img_54492.jpg,p042,8,2
data/raw/c8/img_54657.jpg,c8,img_54657.jpg,p026,8,2
data/raw/c8/img_54657.jpg,c8,img_54657.jpg,p026,8,2
data/raw/c8/img_56050.jpg,c8,img_56050.jpg,p042,8,2
data/raw/c8/img_56050.jpg,c8,img_56050.jpg,p042,8,2
data/raw/c8/img_56280.jpg,c8,img_56280.jpg,p026,8,2
data/raw/c8/img_56280.jpg,c8,img_56280.jpg,p026,8,2
data/raw/c8/img_57861.jpg,c8,img_57861.jpg,p042,8,2
data/raw/c8/img_57861.jpg,c8,img_57861.jpg,p042,8,2
data/raw/c8/img_58070.jpg,c8,img_58070.jpg,p042,8,2
data/raw/c8/img_58070.jpg,c8,img_58070.jpg,p042,8,2
data/raw/c8/img_58218.jpg,c8,img_58218.jpg,p042,8,2
data/raw/c8/img_58218.jpg,c8,img_58218.jpg,p042,8,2
data/raw/c8/img_58793.jpg,c8,img_58793.jpg,p056,8,2
data/raw/c8/img_58793.jpg,c8,img_58793.jpg,p056,8,2
data/raw/c8/img_58907.jpg,c8,img_58907.jpg,p056,8,2
data/raw/c8/img_58907.jpg,c8,img_58907.jpg,p056,8,2
data/raw/c8/img_58983.jpg,c8,img_58983.jpg,p056,8,2
data/raw/c8/img_58983.jpg,c8,img_58983.jpg,p056,8,2
data/raw/c8/img_59301.jpg,c8,img_59301.jpg,p042,8,2
data/raw/c8/img_59301.jpg,c8,img_59301.jpg,p042,8,2
data/raw/c8/img_59882.jpg,c8,img_59882.jpg,p026,8,2
data/raw/c8/img_59882.jpg,c8,img_59882.jpg,p026,8,2
data/raw/c8/img_61353.jpg,c8,img_61353.jpg,p056,8,2
data/raw/c8/img_61353.jpg,c8,img_61353.jpg,p056,8,2
data/raw/c8/img_62578.jpg,c8,img_62578.jpg,p056,8,2
data/raw/c8/img_62578.jpg,c8,img_62578.jpg,p056,8,2
data/raw/c8/img_62613.jpg,c8,img_62613.jpg,p042,8,2
data/raw/c8/img_62613.jpg,c8,img_62613.jpg,p042,8,2
data/raw/c8/img_63056.jpg,c8,img_63056.jpg,p042,8,2
data/raw/c8/img_63056.jpg,c8,img_63056.jpg,p042,8,2
data/raw/c8/img_63647.jpg,c8,img_63647.jpg,p026,8,2
data/raw/c8/img_63647.jpg,c8,img_63647.jpg,p026,8,2
data/raw/c8/img_63718.jpg,c8,img_63718.jpg,p026,8,2
data/raw/c8/img_63718.jpg,c8,img_63718.jpg,p026,8,2
data/raw/c8/img_64159.jpg,c8,img_64159.jpg,p056,8,2
data/raw/c8/img_64159.jpg,c8,img_64159.jpg,p056,8,2
data/raw/c8/img_64987.jpg,c8,img_64987.jpg,p056,8,2
data/raw/c8/img_64987.jpg,c8,img_64987.jpg,p056,8,2
data/raw/c8/img_65519.jpg,c8,img_65519.jpg,p056,8,2
data/raw/c8/img_65519.jpg,c8,img_65519.jpg,p056,8,2
data/raw/c8/img_66573.jpg,c8,img_66573.jpg,p026,8,2
data/raw/c8/img_66573.jpg,c8,img_66573.jpg,p026,8,2
data/raw/c8/img_67093.jpg,c8,img_67093.jpg,p026,8,2
data/raw/c8/img_67093.jpg,c8,img_67093.jpg,p026,8,2
data/raw/c8/img_67168.jpg,c8,img_67168.jpg,p026,8,2
data/raw/c8/img_67168.jpg,c8,img_67168.jpg,p026,8,2
data/raw/c8/img_67941.jpg,c8,img_67941.jpg,p056,8,2
data/raw/c8/img_67941.jpg,c8,img_67941.jpg,p056,8,2
data/raw/c8/img_68365.jpg,c8,img_68365.jpg,p026,8,2
data/raw/c8/img_68365.jpg,c8,img_68365.jpg,p026,8,2
data/raw/c8/img_68682.jpg,c8,img_68682.jpg,p056,8,2
data/raw/c8/img_68682.jpg,c8,img_68682.jpg,p056,8,2
data/raw/c8/img_68726.jpg,c8,img_68726.jpg,p056,8,2
data/raw/c8/img_68726.jpg,c8,img_68726.jpg,p056,8,2
data/raw/c8/img_68775.jpg,c8,img_68775.jpg,p026,8,2
data/raw/c8/img_68775.jpg,c8,img_68775.jpg,p026,8,2
data/raw/c8/img_68838.jpg,c8,img_68838.jpg,p042,8,2
data/raw/c8/img_68838.jpg,c8,img_68838.jpg,p042,8,2
data/raw/c8/img_69406.jpg,c8,img_69406.jpg,p042,8,2
data/raw/c8/img_69406.jpg,c8,img_69406.jpg,p042,8,2
data/raw/c8/img_69954.jpg,c8,img_69954.jpg,p056,8,2
data/raw/c8/img_69954.jpg,c8,img_69954.jpg,p056,8,2
data/raw/c8/img_6996.jpg,c8,img_6996.jpg,p056,8,2
data/raw/c8/img_6996.jpg,c8,img_6996.jpg,p056,8,2
data/raw/c8/img_70019.jpg,c8,img_70019.jpg,p042,8,2
data/raw/c8/img_70019.jpg,c8,img_70019.jpg,p042,8,2
data/raw/c8/img_70228.jpg,c8,img_70228.jpg,p056,8,2
data/raw/c8/img_70228.jpg,c8,img_70228.jpg,p056,8,2
data/raw/c8/img_70488.jpg,c8,img_70488.jpg,p056,8,2
data/raw/c8/img_70488.jpg,c8,img_70488.jpg,p056,8,2
data/raw/c8/img_70752.jpg,c8,img_70752.jpg,p026,8,2
data/raw/c8/img_70752.jpg,c8,img_70752.jpg,p026,8,2
data/raw/c8/img_71055.jpg,c8,img_71055.jpg,p056,8,2
data/raw/c8/img_71055.jpg,c8,img_71055.jpg,p056,8,2
data/raw/c8/img_71630.jpg,c8,img_71630.jpg,p056,8,2
data/raw/c8/img_71630.jpg,c8,img_71630.jpg,p056,8,2
data/raw/c8/img_72072.jpg,c8,img_72072.jpg,p026,8,2
data/raw/c8/img_72072.jpg,c8,img_72072.jpg,p026,8,2
data/raw/c8/img_72287.jpg,c8,img_72287.jpg,p056,8,2
data/raw/c8/img_72287.jpg,c8,img_72287.jpg,p056,8,2
data/raw/c8/img_75427.jpg,c8,img_75427.jpg,p056,8,2
data/raw/c8/img_75427.jpg,c8,img_75427.jpg,p056,8,2
data/raw/c8/img_75577.jpg,c8,img_75577.jpg,p026,8,2
data/raw/c8/img_75577.jpg,c8,img_75577.jpg,p026,8,2
data/raw/c8/img_75937.jpg,c8,img_75937.jpg,p056,8,2
data/raw/c8/img_75937.jpg,c8,img_75937.jpg,p056,8,2
data/raw/c8/img_76236.jpg,c8,img_76236.jpg,p026,8,2
data/raw/c8/img_76236.jpg,c8,img_76236.jpg,p026,8,2
data/raw/c8/img_76367.jpg,c8,img_76367.jpg,p026,8,2
data/raw/c8/img_76367.jpg,c8,img_76367.jpg,p026,8,2
data/raw/c8/img_76882.jpg,c8,img_76882.jpg,p056,8,2
data/raw/c8/img_76882.jpg,c8,img_76882.jpg,p056,8,2
data/raw/c8/img_78799.jpg,c8,img_78799.jpg,p056,8,2
data/raw/c8/img_78799.jpg,c8,img_78799.jpg,p056,8,2
data/raw/c8/img_78828.jpg,c8,img_78828.jpg,p026,8,2
data/raw/c8/img_78828.jpg,c8,img_78828.jpg,p026,8,2
data/raw/c8/img_7932.jpg,c8,img_7932.jpg,p026,8,2
data/raw/c8/img_7932.jpg,c8,img_7932.jpg,p026,8,2
data/raw/c8/img_79823.jpg,c8,img_79823.jpg,p042,8,2
data/raw/c8/img_79823.jpg,c8,img_79823.jpg,p042,8,2
data/raw/c8/img_80930.jpg,c8,img_80930.jpg,p056,8,2
data/raw/c8/img_80930.jpg,c8,img_80930.jpg,p056,8,2
data/raw/c8/img_81850.jpg,c8,img_81850.jpg,p026,8,2
data/raw/c8/img_81850.jpg,c8,img_81850.jpg,p026,8,2
data/raw/c8/img_82366.jpg,c8,img_82366.jpg,p056,8,2
data/raw/c8/img_82366.jpg,c8,img_82366.jpg,p056,8,2
data/raw/c8/img_8245.jpg,c8,img_8245.jpg,p042,8,2
data/raw/c8/img_8245.jpg,c8,img_8245.jpg,p042,8,2
data/raw/c8/img_82536.jpg,c8,img_82536.jpg,p042,8,2
data/raw/c8/img_82536.jpg,c8,img_82536.jpg,p042,8,2
data/raw/c8/img_82672.jpg,c8,img_82672.jpg,p042,8,2
data/raw/c8/img_82672.jpg,c8,img_82672.jpg,p042,8,2
data/raw/c8/img_82774.jpg,c8,img_82774.jpg,p026,8,2
data/raw/c8/img_82774.jpg,c8,img_82774.jpg,p026,8,2
data/raw/c8/img_83330.jpg,c8,img_83330.jpg,p026,8,2
data/raw/c8/img_83330.jpg,c8,img_83330.jpg,p026,8,2
data/raw/c8/img_83726.jpg,c8,img_83726.jpg,p026,8,2
data/raw/c8/img_83726.jpg,c8,img_83726.jpg,p026,8,2
data/raw/c8/img_83735.jpg,c8,img_83735.jpg,p056,8,2
data/raw/c8/img_83735.jpg,c8,img_83735.jpg,p056,8,2
data/raw/c8/img_83931.jpg,c8,img_83931.jpg,p026,8,2
data/raw/c8/img_83931.jpg,c8,img_83931.jpg,p026,8,2
data/raw/c8/img_84959.jpg,c8,img_84959.jpg,p056,8,2
data/raw/c8/img_84959.jpg,c8,img_84959.jpg,p056,8,2
data/raw/c8/img_85467.jpg,c8,img_85467.jpg,p056,8,2
data/raw/c8/img_85467.jpg,c8,img_85467.jpg,p056,8,2
data/raw/c8/img_85744.jpg,c8,img_85744.jpg,p056,8,2
data/raw/c8/img_85744.jpg,c8,img_85744.jpg,p056,8,2
data/raw/c8/img_85957.jpg,c8,img_85957.jpg,p026,8,2
data/raw/c8/img_85957.jpg,c8,img_85957.jpg,p026,8,2
data/raw/c8/img_85996.jpg,c8,img_85996.jpg,p026,8,2
data/raw/c8/img_85996.jpg,c8,img_85996.jpg,p026,8,2
data/raw/c8/img_86037.jpg,c8,img_86037.jpg,p056,8,2
data/raw/c8/img_86037.jpg,c8,img_86037.jpg,p056,8,2
data/raw/c8/img_86046.jpg,c8,img_86046.jpg,p042,8,2
data/raw/c8/img_86046.jpg,c8,img_86046.jpg,p042,8,2
data/raw/c8/img_8652.jpg,c8,img_8652.jpg,p026,8,2
data/raw/c8/img_8652.jpg,c8,img_8652.jpg,p026,8,2
data/raw/c8/img_86836.jpg,c8,img_86836.jpg,p026,8,2
data/raw/c8/img_86836.jpg,c8,img_86836.jpg,p026,8,2
data/raw/c8/img_8735.jpg,c8,img_8735.jpg,p042,8,2
data/raw/c8/img_8735.jpg,c8,img_8735.jpg,p042,8,2
data/raw/c8/img_87582.jpg,c8,img_87582.jpg,p026,8,2
data/raw/c8/img_87582.jpg,c8,img_87582.jpg,p026,8,2
data/raw/c8/img_87932.jpg,c8,img_87932.jpg,p056,8,2
data/raw/c8/img_87932.jpg,c8,img_87932.jpg,p056,8,2
data/raw/c8/img_88398.jpg,c8,img_88398.jpg,p026,8,2
data/raw/c8/img_88398.jpg,c8,img_88398.jpg,p026,8,2
data/raw/c8/img_88508.jpg,c8,img_88508.jpg,p042,8,2
data/raw/c8/img_88508.jpg,c8,img_88508.jpg,p042,8,2
data/raw/c8/img_88675.jpg,c8,img_88675.jpg,p026,8,2
data/raw/c8/img_88675.jpg,c8,img_88675.jpg,p026,8,2
data/raw/c8/img_88877.jpg,c8,img_88877.jpg,p056,8,2
data/raw/c8/img_88877.jpg,c8,img_88877.jpg,p056,8,2
data/raw/c8/img_89028.jpg,c8,img_89028.jpg,p026,8,2
data/raw/c8/img_89028.jpg,c8,img_89028.jpg,p026,8,2
data/raw/c8/img_895.jpg,c8,img_895.jpg,p042,8,2
data/raw/c8/img_895.jpg,c8,img_895.jpg,p042,8,2
data/raw/c8/img_89787.jpg,c8,img_89787.jpg,p026,8,2
data/raw/c8/img_89787.jpg,c8,img_89787.jpg,p026,8,2
data/raw/c8/img_89953.jpg,c8,img_89953.jpg,p026,8,2
data/raw/c8/img_89953.jpg,c8,img_89953.jpg,p026,8,2
data/raw/c8/img_90349.jpg,c8,img_90349.jpg,p042,8,2
data/raw/c8/img_90349.jpg,c8,img_90349.jpg,p042,8,2
data/raw/c8/img_90567.jpg,c8,img_90567.jpg,p042,8,2
data/raw/c8/img_90567.jpg,c8,img_90567.jpg,p042,8,2
data/raw/c8/img_90949.jpg,c8,img_90949.jpg,p026,8,2
data/raw/c8/img_90949.jpg,c8,img_90949.jpg,p026,8,2
data/raw/c8/img_91096.jpg,c8,img_91096.jpg,p042,8,2
data/raw/c8/img_91096.jpg,c8,img_91096.jpg,p042,8,2
data/raw/c8/img_91810.jpg,c8,img_91810.jpg,p056,8,2
data/raw/c8/img_91810.jpg,c8,img_91810.jpg,p056,8,2
data/raw/c8/img_92151.jpg,c8,img_92151.jpg,p056,8,2
data/raw/c8/img_92151.jpg,c8,img_92151.jpg,p056,8,2
data/raw/c8/img_92534.jpg,c8,img_92534.jpg,p026,8,2
data/raw/c8/img_92534.jpg,c8,img_92534.jpg,p026,8,2
data/raw/c8/img_9282.jpg,c8,img_9282.jpg,p056,8,2
data/raw/c8/img_9282.jpg,c8,img_9282.jpg,p056,8,2
data/raw/c8/img_93006.jpg,c8,img_93006.jpg,p056,8,2
data/raw/c8/img_93006.jpg,c8,img_93006.jpg,p056,8,2
data/raw/c8/img_93552.jpg,c8,img_93552.jpg,p042,8,2
data/raw/c8/img_93552.jpg,c8,img_93552.jpg,p042,8,2
data/raw/c8/img_93848.jpg,c8,img_93848.jpg,p056,8,2
data/raw/c8/img_93848.jpg,c8,img_93848.jpg,p056,8,2
data/raw/c8/img_94576.jpg,c8,img_94576.jpg,p026,8,2
data/raw/c8/img_94576.jpg,c8,img_94576.jpg,p026,8,2
data/raw/c8/img_94630.jpg,c8,img_94630.jpg,p026,8,2
data/raw/c8/img_94630.jpg,c8,img_94630.jpg,p026,8,2
data/raw/c8/img_9471.jpg,c8,img_9471.jpg,p056,8,2
data/raw/c8/img_9471.jpg,c8,img_9471.jpg,p056,8,2
data/raw/c8/img_96282.jpg,c8,img_96282.jpg,p042,8,2
data/raw/c8/img_96282.jpg,c8,img_96282.jpg,p042,8,2
data/raw/c8/img_96565.jpg,c8,img_96565.jpg,p056,8,2
data/raw/c8/img_96565.jpg,c8,img_96565.jpg,p056,8,2
data/raw/c8/img_96673.jpg,c8,img_96673.jpg,p042,8,2
data/raw/c8/img_96673.jpg,c8,img_96673.jpg,p042,8,2
data/raw/c8/img_97488.jpg,c8,img_97488.jpg,p056,8,2
data/raw/c8/img_97488.jpg,c8,img_97488.jpg,p056,8,2
data/raw/c8/img_97558.jpg,c8,img_97558.jpg,p026,8,2
data/raw/c8/img_97558.jpg,c8,img_97558.jpg,p026,8,2
data/raw/c8/img_97665.jpg,c8,img_97665.jpg,p026,8,2
data/raw/c8/img_97665.jpg,c8,img_97665.jpg,p026,8,2
data/raw/c8/img_97733.jpg,c8,img_97733.jpg,p056,8,2
data/raw/c8/img_97733.jpg,c8,img_97733.jpg,p056,8,2
data/raw/c8/img_97861.jpg,c8,img_97861.jpg,p026,8,2
data/raw/c8/img_97861.jpg,c8,img_97861.jpg,p026,8,2
data/raw/c8/img_98292.jpg,c8,img_98292.jpg,p056,8,2
data/raw/c8/img_98292.jpg,c8,img_98292.jpg,p056,8,2
data/raw/c8/img_98501.jpg,c8,img_98501.jpg,p056,8,2
data/raw/c8/img_98501.jpg,c8,img_98501.jpg,p056,8,2
data/raw/c8/img_98779.jpg,c8,img_98779.jpg,p042,8,2
data/raw/c8/img_98779.jpg,c8,img_98779.jpg,p042,8,2
data/raw/c8/img_98846.jpg,c8,img_98846.jpg,p056,8,2
data/raw/c8/img_98846.jpg,c8,img_98846.jpg,p056,8,2
data/raw/c8/img_98982.jpg,c8,img_98982.jpg,p042,8,2
data/raw/c8/img_98982.jpg,c8,img_98982.jpg,p042,8,2
data/raw/c8/img_99262.jpg,c8,img_99262.jpg,p026,8,2
data/raw/c8/img_99262.jpg,c8,img_99262.jpg,p026,8,2
data/raw/c8/img_99796.jpg,c8,img_99796.jpg,p056,8,2
data/raw/c8/img_99796.jpg,c8,img_99796.jpg,p056,8,2
data/raw/c8/img_99812.jpg,c8,img_99812.jpg,p042,8,2
data/raw/c8/img_99812.jpg,c8,img_99812.jpg,p042,8,2
data/raw/c9/img_100100.jpg,c9,img_100100.jpg,p042,9,1
data/raw/c9/img_100100.jpg,c9,img_100100.jpg,p042,9,1
data/raw/c9/img_10102.jpg,c9,img_10102.jpg,p056,9,1
data/raw/c9/img_10102.jpg,c9,img_10102.jpg,p056,9,1
data/raw/c9/img_101611.jpg,c9,img_101611.jpg,p026,9,1
data/raw/c9/img_101611.jpg,c9,img_101611.jpg,p026,9,1
data/raw/c9/img_10232.jpg,c9,img_10232.jpg,p026,9,1
data/raw/c9/img_10232.jpg,c9,img_10232.jpg,p026,9,1
data/raw/c9/img_10588.jpg,c9,img_10588.jpg,p042,9,1
data/raw/c9/img_10588.jpg,c9,img_10588.jpg,p042,9,1
data/raw/c9/img_10841.jpg,c9,img_10841.jpg,p056,9,1
data/raw/c9/img_10841.jpg,c9,img_10841.jpg,p056,9,1
data/raw/c9/img_10917.jpg,c9,img_10917.jpg,p026,9,1
data/raw/c9/img_10917.jpg,c9,img_10917.jpg,p026,9,1
data/raw/c9/img_11528.jpg,c9,img_11528.jpg,p026,9,1
data/raw/c9/img_11528.jpg,c9,img_11528.jpg,p026,9,1
data/raw/c9/img_11964.jpg,c9,img_11964.jpg,p026,9,1
data/raw/c9/img_11964.jpg,c9,img_11964.jpg,p026,9,1
data/raw/c9/img_1254.jpg,c9,img_1254.jpg,p056,9,1
data/raw/c9/img_1254.jpg,c9,img_1254.jpg,p056,9,1
data/raw/c9/img_12588.jpg,c9,img_12588.jpg,p026,9,1
data/raw/c9/img_12588.jpg,c9,img_12588.jpg,p026,9,1
data/raw/c9/img_12780.jpg,c9,img_12780.jpg,p056,9,1
data/raw/c9/img_12780.jpg,c9,img_12780.jpg,p056,9,1
data/raw/c9/img_13253.jpg,c9,img_13253.jpg,p056,9,1
data/raw/c9/img_13253.jpg,c9,img_13253.jpg,p056,9,1
data/raw/c9/img_13396.jpg,c9,img_13396.jpg,p056,9,1
data/raw/c9/img_13396.jpg,c9,img_13396.jpg,p056,9,1
data/raw/c9/img_13902.jpg,c9,img_13902.jpg,p042,9,1
data/raw/c9/img_13902.jpg,c9,img_13902.jpg,p042,9,1
data/raw/c9/img_14056.jpg,c9,img_14056.jpg,p042,9,1
data/raw/c9/img_14056.jpg,c9,img_14056.jpg,p042,9,1
data/raw/c9/img_14227.jpg,c9,img_14227.jpg,p042,9,1
data/raw/c9/img_14227.jpg,c9,img_14227.jpg,p042,9,1
data/raw/c9/img_14315.jpg,c9,img_14315.jpg,p026,9,1
