filepath,class,img,driver_id,label10,label3
data/raw\c8\img_61550.jpg,c8,img_61550.jpg,p066,8,2
data/raw\c8\img_61587.jpg,c8,img_61587.jpg,p012,8,2
data/raw\c8\img_61587.jpg,c8,img_61587.jpg,p012,8,2
data/raw\c8\img_62210.jpg,c8,img_62210.jpg,p066,8,2
data/raw\c8\img_62210.jpg,c8,img_62210.jpg,p066,8,2
data/raw\c8\img_6272.jpg,c8,img_6272.jpg,p012,8,2
data/raw\c8\img_6272.jpg,c8,img_6272.jpg,p012,8,2
data/raw\c8\img_62824.jpg,c8,img_62824.jpg,p015,8,2
data/raw\c8\img_62824.jpg,c8,img_62824.jpg,p015,8,2
data/raw\c8\img_63083.jpg,c8,img_63083.jpg,p015,8,2
data/raw\c8\img_63083.jpg,c8,img_63083.jpg,p015,8,2
data/raw\c8\img_63365.jpg,c8,img_63365.jpg,p015,8,2
data/raw\c8\img_63365.jpg,c8,img_63365.jpg,p015,8,2
data/raw\c8\img_63397.jpg,c8,img_63397.jpg,p066,8,2
data/raw\c8\img_63397.jpg,c8,img_63397.jpg,p066,8,2
data/raw\c8\img_64193.jpg,c8,img_64193.jpg,p066,8,2
data/raw\c8\img_64193.jpg,c8,img_64193.jpg,p066,8,2
data/raw\c8\img_64291.jpg,c8,img_64291.jpg,p015,8,2
data/raw\c8\img_64291.jpg,c8,img_64291.jpg,p015,8,2
data/raw\c8\img_64477.jpg,c8,img_64477.jpg,p015,8,2
data/raw\c8\img_64477.jpg,c8,img_64477.jpg,p015,8,2
data/raw\c8\img_64759.jpg,c8,img_64759.jpg,p012,8,2
data/raw\c8\img_64759.jpg,c8,img_64759.jpg,p012,8,2
data/raw\c8\img_64914.jpg,c8,img_64914.jpg,p015,8,2
data/raw\c8\img_64914.jpg,c8,img_64914.jpg,p015,8,2
data/raw\c8\img_65412.jpg,c8,img_65412.jpg,p066,8,2
data/raw\c8\img_65412.jpg,c8,img_65412.jpg,p066,8,2
data/raw\c8\img_65947.jpg,c8,img_65947.jpg,p066,8,2
data/raw\c8\img_65947.jpg,c8,img_65947.jpg,p066,8,2
data/raw\c8\img_6628.jpg,c8,img_6628.jpg,p066,8,2
data/raw\c8\img_6628.jpg,c8,img_6628.jpg,p066,8,2
data/raw\c8\img_66402.jpg,c8,img_66402.jpg,p066,8,2
data/raw\c8\img_66402.jpg,c8,img_66402.jpg,p066,8,2
data/raw\c8\img_66741.jpg,c8,img_66741.jpg,p066,8,2
data/raw\c8\img_66741.jpg,c8,img_66741.jpg,p066,8,2
data/raw\c8\img_6680.jpg,c8,img_6680.jpg,p066,8,2
data/raw\c8\img_6680.jpg,c8,img_6680.jpg,p066,8,2
data/raw\c8\img_671.jpg,c8,img_671.jpg,p015,8,2
data/raw\c8\img_671.jpg,c8,img_671.jpg,p015,8,2
data/raw\c8\img_67207.jpg,c8,img_67207.jpg,p015,8,2
data/raw\c8\img_67207.jpg,c8,img_67207.jpg,p015,8,2
data/raw\c8\img_67405.jpg,c8,img_67405.jpg,p066,8,2
data/raw\c8\img_67405.jpg,c8,img_67405.jpg,p066,8,2
data/raw\c8\img_67458.jpg,c8,img_67458.jpg,p012,8,2
data/raw\c8\img_67458.jpg,c8,img_67458.jpg,p012,8,2
data/raw\c8\img_68387.jpg,c8,img_68387.jpg,p015,8,2
data/raw\c8\img_68387.jpg,c8,img_68387.jpg,p015,8,2
data/raw\c8\img_68431.jpg,c8,img_68431.jpg,p066,8,2
data/raw\c8\img_68431.jpg,c8,img_68431.jpg,p066,8,2
data/raw\c8\img_68616.jpg,c8,img_68616.jpg,p066,8,2
data/raw\c8\img_68616.jpg,c8,img_68616.jpg,p066,8,2
data/raw\c8\img_69119.jpg,c8,img_69119.jpg,p015,8,2
data/raw\c8\img_69119.jpg,c8,img_69119.jpg,p015,8,2
data/raw\c8\img_6970.jpg,c8,img_6970.jpg,p066,8,2
data/raw\c8\img_6970.jpg,c8,img_6970.jpg,p066,8,2
data/raw\c8\img_69730.jpg,c8,img_69730.jpg,p012,8,2
data/raw\c8\img_69730.jpg,c8,img_69730.jpg,p012,8,2
data/raw\c8\img_7013.jpg,c8,img_7013.jpg,p015,8,2
data/raw\c8\img_7013.jpg,c8,img_7013.jpg,p015,8,2
data/raw\c8\img_70713.jpg,c8,img_70713.jpg,p066,8,2
data/raw\c8\img_70713.jpg,c8,img_70713.jpg,p066,8,2
data/raw\c8\img_70933.jpg,c8,img_70933.jpg,p012,8,2
data/raw\c8\img_70933.jpg,c8,img_70933.jpg,p012,8,2
data/raw\c8\img_7128.jpg,c8,img_7128.jpg,p066,8,2
data/raw\c8\img_7128.jpg,c8,img_7128.jpg,p066,8,2
data/raw\c8\img_7181.jpg,c8,img_7181.jpg,p015,8,2
data/raw\c8\img_7181.jpg,c8,img_7181.jpg,p015,8,2
data/raw\c8\img_7188.jpg,c8,img_7188.jpg,p066,8,2
data/raw\c8\img_7188.jpg,c8,img_7188.jpg,p066,8,2
data/raw\c8\img_72343.jpg,c8,img_72343.jpg,p012,8,2
data/raw\c8\img_72343.jpg,c8,img_72343.jpg,p012,8,2
data/raw\c8\img_7287.jpg,c8,img_7287.jpg,p015,8,2
data/raw\c8\img_7287.jpg,c8,img_7287.jpg,p015,8,2
data/raw\c8\img_73146.jpg,c8,img_73146.jpg,p012,8,2
data/raw\c8\img_73146.jpg,c8,img_73146.jpg,p012,8,2
data/raw\c8\img_73618.jpg,c8,img_73618.jpg,p012,8,2
data/raw\c8\img_73618.jpg,c8,img_73618.jpg,p012,8,2
data/raw\c8\img_73629.jpg,c8,img_73629.jpg,p015,8,2
data/raw\c8\img_73629.jpg,c8,img_73629.jpg,p015,8,2
data/raw\c8\img_73693.jpg,c8,img_73693.jpg,p066,8,2
data/raw\c8\img_73693.jpg,c8,img_73693.jpg,p066,8,2
data/raw\c8\img_73792.jpg,c8,img_73792.jpg,p066,8,2
data/raw\c8\img_73792.jpg,c8,img_73792.jpg,p066,8,2
data/raw\c8\img_73885.jpg,c8,img_73885.jpg,p015,8,2
data/raw\c8\img_73885.jpg,c8,img_73885.jpg,p015,8,2
data/raw\c8\img_7459.jpg,c8,img_7459.jpg,p015,8,2
data/raw\c8\img_7459.jpg,c8,img_7459.jpg,p015,8,2
data/raw\c8\img_74910.jpg,c8,img_74910.jpg,p015,8,2
data/raw\c8\img_74910.jpg,c8,img_74910.jpg,p015,8,2
data/raw\c8\img_75335.jpg,c8,img_75335.jpg,p012,8,2
data/raw\c8\img_75335.jpg,c8,img_75335.jpg,p012,8,2
data/raw\c8\img_75351.jpg,c8,img_75351.jpg,p015,8,2
data/raw\c8\img_75351.jpg,c8,img_75351.jpg,p015,8,2
data/raw\c8\img_75413.jpg,c8,img_75413.jpg,p015,8,2
data/raw\c8\img_75413.jpg,c8,img_75413.jpg,p015,8,2
data/raw\c8\img_75428.jpg,c8,img_75428.jpg,p015,8,2
data/raw\c8\img_75428.jpg,c8,img_75428.jpg,p015,8,2
data/raw\c8\img_75569.jpg,c8,img_75569.jpg,p066,8,2
data/raw\c8\img_75569.jpg,c8,img_75569.jpg,p066,8,2
data/raw\c8\img_75654.jpg,c8,img_75654.jpg,p012,8,2
data/raw\c8\img_75654.jpg,c8,img_75654.jpg,p012,8,2
data/raw\c8\img_75770.jpg,c8,img_75770.jpg,p012,8,2
data/raw\c8\img_75770.jpg,c8,img_75770.jpg,p012,8,2
data/raw\c8\img_76082.jpg,c8,img_76082.jpg,p012,8,2
data/raw\c8\img_76082.jpg,c8,img_76082.jpg,p012,8,2
data/raw\c8\img_76717.jpg,c8,img_76717.jpg,p066,8,2
data/raw\c8\img_76717.jpg,c8,img_76717.jpg,p066,8,2
data/raw\c8\img_77051.jpg,c8,img_77051.jpg,p066,8,2
data/raw\c8\img_77051.jpg,c8,img_77051.jpg,p066,8,2
data/raw\c8\img_77626.jpg,c8,img_77626.jpg,p066,8,2
data/raw\c8\img_77626.jpg,c8,img_77626.jpg,p066,8,2
data/raw\c8\img_77704.jpg,c8,img_77704.jpg,p066,8,2
data/raw\c8\img_77704.jpg,c8,img_77704.jpg,p066,8,2
data/raw\c8\img_77899.jpg,c8,img_77899.jpg,p066,8,2
data/raw\c8\img_77899.jpg,c8,img_77899.jpg,p066,8,2
data/raw\c8\img_78081.jpg,c8,img_78081.jpg,p015,8,2
data/raw\c8\img_78081.jpg,c8,img_78081.jpg,p015,8,2
data/raw\c8\img_78465.jpg,c8,img_78465.jpg,p066,8,2
data/raw\c8\img_78465.jpg,c8,img_78465.jpg,p066,8,2
data/raw\c8\img_78496.jpg,c8,img_78496.jpg,p066,8,2
data/raw\c8\img_78496.jpg,c8,img_78496.jpg,p066,8,2
data/raw\c8\img_79024.jpg,c8,img_79024.jpg,p012,8,2
data/raw\c8\img_79024.jpg,c8,img_79024.jpg,p012,8,2
data/raw\c8\img_79385.jpg,c8,img_79385.jpg,p066,8,2
data/raw\c8\img_79385.jpg,c8,img_79385.jpg,p066,8,2
data/raw\c8\img_80048.jpg,c8,img_80048.jpg,p015,8,2
data/raw\c8\img_80048.jpg,c8,img_80048.jpg,p015,8,2
data/raw\c8\img_80060.jpg,c8,img_80060.jpg,p015,8,2
data/raw\c8\img_80060.jpg,c8,img_80060.jpg,p015,8,2
data/raw\c8\img_80528.jpg,c8,img_80528.jpg,p066,8,2
data/raw\c8\img_80528.jpg,c8,img_80528.jpg,p066,8,2
data/raw\c8\img_80725.jpg,c8,img_80725.jpg,p066,8,2
data/raw\c8\img_80725.jpg,c8,img_80725.jpg,p066,8,2
data/raw\c8\img_80823.jpg,c8,img_80823.jpg,p015,8,2
data/raw\c8\img_80823.jpg,c8,img_80823.jpg,p015,8,2
data/raw\c8\img_80932.jpg,c8,img_80932.jpg,p066,8,2
data/raw\c8\img_80932.jpg,c8,img_80932.jpg,p066,8,2
data/raw\c8\img_81314.jpg,c8,img_81314.jpg,p066,8,2
data/raw\c8\img_81314.jpg,c8,img_81314.jpg,p066,8,2
data/raw\c8\img_81427.jpg,c8,img_81427.jpg,p066,8,2
data/raw\c8\img_81427.jpg,c8,img_81427.jpg,p066,8,2
data/raw\c8\img_81569.jpg,c8,img_81569.jpg,p015,8,2
data/raw\c8\img_81569.jpg,c8,img_81569.jpg,p015,8,2
data/raw\c8\img_83299.jpg,c8,img_83299.jpg,p066,8,2
data/raw\c8\img_83299.jpg,c8,img_83299.jpg,p066,8,2
data/raw\c8\img_83468.jpg,c8,img_83468.jpg,p066,8,2
data/raw\c8\img_83468.jpg,c8,img_83468.jpg,p066,8,2
data/raw\c8\img_83594.jpg,c8,img_83594.jpg,p012,8,2
data/raw\c8\img_83594.jpg,c8,img_83594.jpg,p012,8,2
data/raw\c8\img_8407.jpg,c8,img_8407.jpg,p015,8,2
data/raw\c8\img_8407.jpg,c8,img_8407.jpg,p015,8,2
data/raw\c8\img_84163.jpg,c8,img_84163.jpg,p015,8,2
data/raw\c8\img_84163.jpg,c8,img_84163.jpg,p015,8,2
data/raw\c8\img_8450.jpg,c8,img_8450.jpg,p066,8,2
data/raw\c8\img_8450.jpg,c8,img_8450.jpg,p066,8,2
data/raw\c8\img_84696.jpg,c8,img_84696.jpg,p066,8,2
data/raw\c8\img_84696.jpg,c8,img_84696.jpg,p066,8,2
data/raw\c8\img_85219.jpg,c8,img_85219.jpg,p066,8,2
data/raw\c8\img_85219.jpg,c8,img_85219.jpg,p066,8,2
data/raw\c8\img_85352.jpg,c8,img_85352.jpg,p066,8,2
data/raw\c8\img_85352.jpg,c8,img_85352.jpg,p066,8,2
data/raw\c8\img_85516.jpg,c8,img_85516.jpg,p066,8,2
data/raw\c8\img_85516.jpg,c8,img_85516.jpg,p066,8,2
data/raw\c8\img_85690.jpg,c8,img_85690.jpg,p015,8,2
data/raw\c8\img_85690.jpg,c8,img_85690.jpg,p015,8,2
data/raw\c8\img_85692.jpg,c8,img_85692.jpg,p066,8,2
data/raw\c8\img_85692.jpg,c8,img_85692.jpg,p066,8,2
data/raw\c8\img_85742.jpg,c8,img_85742.jpg,p066,8,2
data/raw\c8\img_85742.jpg,c8,img_85742.jpg,p066,8,2
data/raw\c8\img_85982.jpg,c8,img_85982.jpg,p066,8,2
data/raw\c8\img_85982.jpg,c8,img_85982.jpg,p066,8,2
data/raw\c8\img_8631.jpg,c8,img_8631.jpg,p012,8,2
data/raw\c8\img_8631.jpg,c8,img_8631.jpg,p012,8,2
data/raw\c8\img_86447.jpg,c8,img_86447.jpg,p066,8,2
data/raw\c8\img_86447.jpg,c8,img_86447.jpg,p066,8,2
data/raw\c8\img_86493.jpg,c8,img_86493.jpg,p015,8,2
data/raw\c8\img_86493.jpg,c8,img_86493.jpg,p015,8,2
data/raw\c8\img_86528.jpg,c8,img_86528.jpg,p012,8,2
data/raw\c8\img_86528.jpg,c8,img_86528.jpg,p012,8,2
data/raw\c8\img_87552.jpg,c8,img_87552.jpg,p066,8,2
data/raw\c8\img_87552.jpg,c8,img_87552.jpg,p066,8,2
data/raw\c8\img_88685.jpg,c8,img_88685.jpg,p066,8,2
data/raw\c8\img_88685.jpg,c8,img_88685.jpg,p066,8,2
data/raw\c8\img_88994.jpg,c8,img_88994.jpg,p015,8,2
data/raw\c8\img_88994.jpg,c8,img_88994.jpg,p015,8,2
data/raw\c8\img_89985.jpg,c8,img_89985.jpg,p066,8,2
data/raw\c8\img_89985.jpg,c8,img_89985.jpg,p066,8,2
data/raw\c8\img_90536.jpg,c8,img_90536.jpg,p015,8,2
data/raw\c8\img_90536.jpg,c8,img_90536.jpg,p015,8,2
data/raw\c8\img_9104.jpg,c8,img_9104.jpg,p066,8,2
data/raw\c8\img_9104.jpg,c8,img_9104.jpg,p066,8,2
data/raw\c8\img_91228.jpg,c8,img_91228.jpg,p012,8,2
data/raw\c8\img_91228.jpg,c8,img_91228.jpg,p012,8,2
data/raw\c8\img_91792.jpg,c8,img_91792.jpg,p015,8,2
data/raw\c8\img_91792.jpg,c8,img_91792.jpg,p015,8,2
data/raw\c8\img_922.jpg,c8,img_922.jpg,p012,8,2
data/raw\c8\img_922.jpg,c8,img_922.jpg,p012,8,2
data/raw\c8\img_92985.jpg,c8,img_92985.jpg,p066,8,2
data/raw\c8\img_92985.jpg,c8,img_92985.jpg,p066,8,2
data/raw\c8\img_93459.jpg,c8,img_93459.jpg,p012,8,2
data/raw\c8\img_93459.jpg,c8,img_93459.jpg,p012,8,2
data/raw\c8\img_93469.jpg,c8,img_93469.jpg,p066,8,2
data/raw\c8\img_93469.jpg,c8,img_93469.jpg,p066,8,2
data/raw\c8\img_93504.jpg,c8,img_93504.jpg,p015,8,2
data/raw\c8\img_93504.jpg,c8,img_93504.jpg,p015,8,2
data/raw\c8\img_93598.jpg,c8,img_93598.jpg,p015,8,2
data/raw\c8\img_93598.jpg,c8,img_93598.jpg,p015,8,2
data/raw\c8\img_93942.jpg,c8,img_93942.jpg,p012,8,2
data/raw\c8\img_93942.jpg,c8,img_93942.jpg,p012,8,2
data/raw\c8\img_94652.jpg,c8,img_94652.jpg,p066,8,2
data/raw\c8\img_94652.jpg,c8,img_94652.jpg,p066,8,2
data/raw\c8\img_9499.jpg,c8,img_9499.jpg,p012,8,2
data/raw\c8\img_9499.jpg,c8,img_9499.jpg,p012,8,2
data/raw\c8\img_95436.jpg,c8,img_95436.jpg,p015,8,2
data/raw\c8\img_95436.jpg,c8,img_95436.jpg,p015,8,2
data/raw\c8\img_95460.jpg,c8,img_95460.jpg,p012,8,2
data/raw\c8\img_95460.jpg,c8,img_95460.jpg,p012,8,2
data/raw\c8\img_95770.jpg,c8,img_95770.jpg,p015,8,2
data/raw\c8\img_95770.jpg,c8,img_95770.jpg,p015,8,2
data/raw\c8\img_9596.jpg,c8,img_9596.jpg,p015,8,2
data/raw\c8\img_9596.jpg,c8,img_9596.jpg,p015,8,2
data/raw\c8\img_96566.jpg,c8,img_96566.jpg,p066,8,2
data/raw\c8\img_96566.jpg,c8,img_96566.jpg,p066,8,2
data/raw\c8\img_96683.jpg,c8,img_96683.jpg,p015,8,2
data/raw\c8\img_96683.jpg,c8,img_96683.jpg,p015,8,2
data/raw\c8\img_96819.jpg,c8,img_96819.jpg,p012,8,2
data/raw\c8\img_96819.jpg,c8,img_96819.jpg,p012,8,2
data/raw\c8\img_97774.jpg,c8,img_97774.jpg,p066,8,2
data/raw\c8\img_97774.jpg,c8,img_97774.jpg,p066,8,2
data/raw\c8\img_97952.jpg,c8,img_97952.jpg,p015,8,2
data/raw\c8\img_97952.jpg,c8,img_97952.jpg,p015,8,2
data/raw\c8\img_98003.jpg,c8,img_98003.jpg,p015,8,2
data/raw\c8\img_98003.jpg,c8,img_98003.jpg,p015,8,2
data/raw\c8\img_98495.jpg,c8,img_98495.jpg,p066,8,2
data/raw\c8\img_98495.jpg,c8,img_98495.jpg,p066,8,2
data/raw\c8\img_99709.jpg,c8,img_99709.jpg,p015,8,2
data/raw\c8\img_99709.jpg,c8,img_99709.jpg,p015,8,2
data/raw\c9\img_10560.jpg,c9,img_10560.jpg,p015,9,1
data/raw\c9\img_10560.jpg,c9,img_10560.jpg,p015,9,1
data/raw\c9\img_10589.jpg,c9,img_10589.jpg,p015,9,1
data/raw\c9\img_10589.jpg,c9,img_10589.jpg,p015,9,1
data/raw\c9\img_11175.jpg,c9,img_11175.jpg,p015,9,1
data/raw\c9\img_11175.jpg,c9,img_11175.jpg,p015,9,1
data/raw\c9\img_11516.jpg,c9,img_11516.jpg,p015,9,1
data/raw\c9\img_11516.jpg,c9,img_11516.jpg,p015,9,1
data/raw\c9\img_1190.jpg,c9,img_1190.jpg,p066,9,1
data/raw\c9\img_1190.jpg,c9,img_1190.jpg,p066,9,1
data/raw\c9\img_12651.jpg,c9,img_12651.jpg,p015,9,1
data/raw\c9\img_12651.jpg,c9,img_12651.jpg,p015,9,1
data/raw\c9\img_12677.jpg,c9,img_12677.jpg,p066,9,1
data/raw\c9\img_12677.jpg,c9,img_12677.jpg,p066,9,1
data/raw\c9\img_12721.jpg,c9,img_12721.jpg,p066,9,1
data/raw\c9\img_12721.jpg,c9,img_12721.jpg,p066,9,1
data/raw\c9\img_12816.jpg,c9,img_12816.jpg,p066,9,1
data/raw\c9\img_12816.jpg,c9,img_12816.jpg,p066,9,1
data/raw\c9\img_1303.jpg,c9,img_1303.jpg,p066,9,1
data/raw\c9\img_1303.jpg,c9,img_1303.jpg,p066,9,1
data/raw\c9\img_13541.jpg,c9,img_13541.jpg,p066,9,1
data/raw\c9\img_13541.jpg,c9,img_13541.jpg,p066,9,1
data/raw\c9\img_13605.jpg,c9,img_13605.jpg,p066,9,1
data/raw\c9\img_13605.jpg,c9,img_13605.jpg,p066,9,1
data/raw\c9\img_13762.jpg,c9,img_13762.jpg,p012,9,1
data/raw\c9\img_13762.jpg,c9,img_13762.jpg,p012,9,1
data/raw\c9\img_13997.jpg,c9,img_13997.jpg,p015,9,1
data/raw\c9\img_13997.jpg,c9,img_13997.jpg,p015,9,1
data/raw\c9\img_14640.jpg,c9,img_14640.jpg,p015,9,1
data/raw\c9\img_14640.jpg,c9,img_14640.jpg,p015,9,1
data/raw\c9\img_15164.jpg,c9,img_15164.jpg,p012,9,1
data/raw\c9\img_15164.jpg,c9,img_15164.jpg,p012,9,1
data/raw\c9\img_15313.jpg,c9,img_15313.jpg,p012,9,1
data/raw\c9\img_15313.jpg,c9,img_15313.jpg,p012,9,1
data/raw\c9\img_15374.jpg,c9,img_15374.jpg,p012,9,1
data/raw\c9\img_15374.jpg,c9,img_15374.jpg,p012,9,1
data/raw\c9\img_1580.jpg,c9,img_1580.jpg,p066,9,1
data/raw\c9\img_1580.jpg,c9,img_1580.jpg,p066,9,1
data/raw\c9\img_17562.jpg,c9,img_17562.jpg,p015,9,1
data/raw\c9\img_17562.jpg,c9,img_17562.jpg,p015,9,1
data/raw\c9\img_17633.jpg,c9,img_17633.jpg,p012,9,1
data/raw\c9\img_17633.jpg,c9,img_17633.jpg,p012,9,1
data/raw\c9\img_18415.jpg,c9,img_18415.jpg,p066,9,1
data/raw\c9\img_18415.jpg,c9,img_18415.jpg,p066,9,1
data/raw\c9\img_18544.jpg,c9,img_18544.jpg,p066,9,1
data/raw\c9\img_18544.jpg,c9,img_18544.jpg,p066,9,1
data/raw\c9\img_19601.jpg,c9,img_19601.jpg,p015,9,1
data/raw\c9\img_19601.jpg,c9,img_19601.jpg,p015,9,1
data/raw\c9\img_19854.jpg,c9,img_19854.jpg,p012,9,1
data/raw\c9\img_19854.jpg,c9,img_19854.jpg,p012,9,1
data/raw\c9\img_20392.jpg,c9,img_20392.jpg,p012,9,1
data/raw\c9\img_20392.jpg,c9,img_20392.jpg,p012,9,1
data/raw\c9\img_20461.jpg,c9,img_20461.jpg,p066,9,1
data/raw\c9\img_20461.jpg,c9,img_20461.jpg,p066,9,1
data/raw\c9\img_20688.jpg,c9,img_20688.jpg,p012,9,1
data/raw\c9\img_20688.jpg,c9,img_20688.jpg,p012,9,1
data/raw\c9\img_21954.jpg,c9,img_21954.jpg,p012,9,1
data/raw\c9\img_21954.jpg,c9,img_21954.jpg,p012,9,1
data/raw\c9\img_22097.jpg,c9,img_22097.jpg,p066,9,1
data/raw\c9\img_22097.jpg,c9,img_22097.jpg,p066,9,1
data/raw\c9\img_22266.jpg,c9,img_22266.jpg,p012,9,1
data/raw\c9\img_22266.jpg,c9,img_22266.jpg,p012,9,1
data/raw\c9\img_22310.jpg,c9,img_22310.jpg,p015,9,1
data/raw\c9\img_22310.jpg,c9,img_22310.jpg,p015,9,1
data/raw\c9\img_22446.jpg,c9,img_22446.jpg,p012,9,1
data/raw\c9\img_22446.jpg,c9,img_22446.jpg,p012,9,1
data/raw\c9\img_22553.jpg,c9,img_22553.jpg,p066,9,1
data/raw\c9\img_22553.jpg,c9,img_22553.jpg,p066,9,1
data/raw\c9\img_22906.jpg,c9,img_22906.jpg,p066,9,1
data/raw\c9\img_22906.jpg,c9,img_22906.jpg,p066,9,1
data/raw\c9\img_23612.jpg,c9,img_23612.jpg,p012,9,1
data/raw\c9\img_23612.jpg,c9,img_23612.jpg,p012,9,1
data/raw\c9\img_23677.jpg,c9,img_23677.jpg,p015,9,1
data/raw\c9\img_23677.jpg,c9,img_23677.jpg,p015,9,1
data/raw\c9\img_24030.jpg,c9,img_24030.jpg,p012,9,1
data/raw\c9\img_24030.jpg,c9,img_24030.jpg,p012,9,1
data/raw\c9\img_24302.jpg,c9,img_24302.jpg,p012,9,1
data/raw\c9\img_24302.jpg,c9,img_24302.jpg,p012,9,1
data/raw\c9\img_24558.jpg,c9,img_24558.jpg,p012,9,1
data/raw\c9\img_24558.jpg,c9,img_24558.jpg,p012,9,1
data/raw\c9\img_24765.jpg,c9,img_24765.jpg,p066,9,1
data/raw\c9\img_24765.jpg,c9,img_24765.jpg,p066,9,1
data/raw\c9\img_25959.jpg,c9,img_25959.jpg,p015,9,1
data/raw\c9\img_25959.jpg,c9,img_25959.jpg,p015,9,1
data/raw\c9\img_26240.jpg,c9,img_26240.jpg,p012,9,1
data/raw\c9\img_26240.jpg,c9,img_26240.jpg,p012,9,1
data/raw\c9\img_26364.jpg,c9,img_26364.jpg,p012,9,1
data/raw\c9\img_26364.jpg,c9,img_26364.jpg,p012,9,1
data/raw\c9\img_2723.jpg,c9,img_2723.jpg,p012,9,1
data/raw\c9\img_2723.jpg,c9,img_2723.jpg,p012,9,1
data/raw\c9\img_27324.jpg,c9,img_27324.jpg,p066,9,1
data/raw\c9\img_27324.jpg,c9,img_27324.jpg,p066,9,1
data/raw\c9\img_27757.jpg,c9,img_27757.jpg,p015,9,1
data/raw\c9\img_27757.jpg,c9,img_27757.jpg,p015,9,1
data/raw\c9\img_28068.jpg,c9,img_28068.jpg,p015,9,1
data/raw\c9\img_28068.jpg,c9,img_28068.jpg,p015,9,1
data/raw\c9\img_28421.jpg,c9,img_28421.jpg,p066,9,1
data/raw\c9\img_28421.jpg,c9,img_28421.jpg,p066,9,1
data/raw\c9\img_29699.jpg,c9,img_29699.jpg,p012,9,1
data/raw\c9\img_29699.jpg,c9,img_29699.jpg,p012,9,1
data/raw\c9\img_30087.jpg,c9,img_30087.jpg,p015,9,1
data/raw\c9\img_30087.jpg,c9,img_30087.jpg,p015,9,1
data/raw\c9\img_30172.jpg,c9,img_30172.jpg,p066,9,1
data/raw\c9\img_30172.jpg,c9,img_30172.jpg,p066,9,1
data/raw\c9\img_30436.jpg,c9,img_30436.jpg,p015,9,1
data/raw\c9\img_30436.jpg,c9,img_30436.jpg,p015,9,1
data/raw\c9\img_312.jpg,c9,img_312.jpg,p066,9,1
data/raw\c9\img_312.jpg,c9,img_312.jpg,p066,9,1
data/raw\c9\img_32451.jpg,c9,img_32451.jpg,p066,9,1
data/raw\c9\img_32451.jpg,c9,img_32451.jpg,p066,9,1
data/raw\c9\img_33055.jpg,c9,img_33055.jpg,p066,9,1
data/raw\c9\img_33055.jpg,c9,img_33055.jpg,p066,9,1
data/raw\c9\img_33260.jpg,c9,img_33260.jpg,p066,9,1
data/raw\c9\img_33260.jpg,c9,img_33260.jpg,p066,9,1
data/raw\c9\img_33595.jpg,c9,img_33595.jpg,p066,9,1
data/raw\c9\img_33595.jpg,c9,img_33595.jpg,p066,9,1
data/raw\c9\img_33942.jpg,c9,img_33942.jpg,p012,9,1
data/raw\c9\img_33942.jpg,c9,img_33942.jpg,p012,9,1
data/raw\c9\img_34561.jpg,c9,img_34561.jpg,p012,9,1
data/raw\c9\img_34561.jpg,c9,img_34561.jpg,p012,9,1
data/raw\c9\img_34576.jpg,c9,img_34576.jpg,p066,9,1
data/raw\c9\img_34576.jpg,c9,img_34576.jpg,p066,9,1
data/raw\c9\img_34635.jpg,c9,img_34635.jpg,p066,9,1
data/raw\c9\img_34635.jpg,c9,img_34635.jpg,p066,9,1
data/raw\c9\img_34974.jpg,c9,img_34974.jpg,p012,9,1
data/raw\c9\img_34974.jpg,c9,img_34974.jpg,p012,9,1
data/raw\c9\img_35178.jpg,c9,img_35178.jpg,p066,9,1
data/raw\c9\img_35178.jpg,c9,img_35178.jpg,p066,9,1
data/raw\c9\img_35387.jpg,c9,img_35387.jpg,p066,9,1
data/raw\c9\img_35387.jpg,c9,img_35387.jpg,p066,9,1
data/raw\c9\img_35541.jpg,c9,img_35541.jpg,p015,9,1
data/raw\c9\img_35541.jpg,c9,img_35541.jpg,p015,9,1
data/raw\c9\img_35647.jpg,c9,img_35647.jpg,p012,9,1
data/raw\c9\img_35647.jpg,c9,img_35647.jpg,p012,9,1
data/raw\c9\img_35802.jpg,c9,img_35802.jpg,p066,9,1
data/raw\c9\img_35802.jpg,c9,img_35802.jpg,p066,9,1
data/raw\c9\img_37339.jpg,c9,img_37339.jpg,p015,9,1
data/raw\c9\img_37339.jpg,c9,img_37339.jpg,p015,9,1
data/raw\c9\img_37582.jpg,c9,img_37582.jpg,p066,9,1
data/raw\c9\img_37582.jpg,c9,img_37582.jpg,p066,9,1
data/raw\c9\img_37589.jpg,c9,img_37589.jpg,p066,9,1
data/raw\c9\img_37589.jpg,c9,img_37589.jpg,p066,9,1
data/raw\c9\img_37605.jpg,c9,img_37605.jpg,p012,9,1
data/raw\c9\img_37605.jpg,c9,img_37605.jpg,p012,9,1
data/raw\c9\img_37708.jpg,c9,img_37708.jpg,p066,9,1
data/raw\c9\img_37708.jpg,c9,img_37708.jpg,p066,9,1
data/raw\c9\img_37798.jpg,c9,img_37798.jpg,p015,9,1
data/raw\c9\img_37798.jpg,c9,img_37798.jpg,p015,9,1
data/raw\c9\img_38106.jpg,c9,img_38106.jpg,p012,9,1
data/raw\c9\img_38106.jpg,c9,img_38106.jpg,p012,9,1
data/raw\c9\img_38185.jpg,c9,img_38185.jpg,p015,9,1
